#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 2000 Hz
#Stop: 5e+06 Hz
#Steps: 201
#Order: W1-C1-DUT-C2-R-GND
#Resistor: 10 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation:none
#Wavegen: Wavegen1
#Amplitude: 4 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic

Frequency (Hz),Gain (X),Phase (rad),Real (Ohm),Imag (Ohm),VReal (V),VImag (V),IReal (A),IImag (A),Resistor (Ohm),Amplitude (V),Offset (V)
604680.8320429927,3.954175266033909,2.938193229822367,-58.50340919159889,10.10290637964426,-0.1475568783778977,0.02523329646291377,-0.002485402412846935,0.0004250218397301218,10,4,0
628804.8778873346,4.393114590865676,2.950660769248257,-62.93292487533138,10.34154178233974,-0.158762807035888,0.02581199931893131,-0.002489340665000889,0.0004047223701144709,10,4,0
653891.3646708634,4.735089424184224,2.942862787885944,-66.20127508669491,11.43930869463004,-0.170563605129978,0.02916246303542333,-0.002538812175450764,0.0004340786310423314,10,4,0
679978.6894587898,5.424244385643389,2.930112562751731,-72.78548687202202,13.6185410438203,-0.1829410031799424,0.0338814755203832,-0.002470549763616759,0.0004575566433050324,10,4,0
707106.7811865478,5.991585892434959,2.963793315926709,-78.78898729467423,12.51600210320446,-0.1984103278038775,0.03112992142344567,-0.002487060155335323,0.0003902114777387013,10,4,0
735317.1617745277,6.492298622886236,2.948007833483794,-83.49372556023361,14.57926619078244,-0.2144057205018283,0.03699969702313404,-0.002529645641153704,0.0004365374304356797,10,4,0
764653.0096810127,7.368186390258495,2.96896730678261,-92.40713975084657,14.56473761842861,-0.23202105239587,0.03607888441079008,-0.002480232456953655,0.0003856719862370283,10,4,0
795159.2259905899,8.109819485419893,2.939877160627453,-99.21049506357917,18.46451389550726,-0.2502314831448634,0.04601573793647411,-0.002479642031825192,0.0004559880174897027,10,4,0
826882.503139194,8.980133583674329,2.958218264852241,-108.0858294849932,18.43990721482825,-0.2721970329040007,0.04581242854854362,-0.002482467232175129,0.0004178144467071904,10,4,0
859871.396380969,9.751948460000456,2.942977101219872,-115.3547080328628,21.48269827244675,-0.2951998713696114,0.05426628859462426,-0.002515800346063758,0.0004624769888704142,10,4,0
894176.3981063385,10.84415077939692,2.952245468028356,-126.268833312345,22.59762900474588,-0.3215310998867678,0.05674132977804865,-0.002506569524891207,0.0004423400662441235,10,4,0
929850.0151250305,12.17668693629701,2.949024637928315,-139.265721222827,25.56717606781651,-0.3501256685742528,0.06336920081238187,-0.002472750629931327,0.0004475428261662305,10,4,0
966946.8490323491,13.22913460146866,2.945480739898472,-149.4889586740022,28.11676585581673,-0.3827222518385607,0.07094995839928032,-0.002516077437530965,0.0004664364004565142,10,4,0
1005523.679781698,15.18213060915853,2.950665165709303,-168.7944999599451,31.16702947023019,-0.4180868103411885,0.07602362476093134,-0.002435715865243668,0.0004429031109888837,10,4,0
1045639.552591274,16.93287737905496,2.930137880513064,-185.2249270806449,38.16087768890737,-0.456263596191894,0.09265859329812097,-0.002412614025287238,0.000489956734703886,10,4,0
1087355.868317941,18.88465414483834,2.940512218748265,-204.7196443666964,40.3162791104852,-0.5026049377960384,0.09744714293989783,-0.00240881215093995,0.0004670305528977203,10,4,0
1130736.477436622,20.74886553939458,2.915307453191303,-221.7908516877761,49.47262663665642,-0.5505507830788868,0.1210413635473991,-0.002422744478908167,0.0005326525804104766,10,4,0
1175847.777769044,23.58075976227205,2.909635720402866,-249.0400541761271,57.29747849631406,-0.6066377502512909,0.1375434548658096,-0.002373873195350779,0.0005382301391013547,10,4,0
1222758.816111418,25.76057584371701,2.900621305547521,-269.6572122358134,64.75326991244116,-0.6713660628960407,0.158872391780731,-0.002420868842519509,0.000572875580781449,10,4,0
1271541.393916609,29.29728868647075,2.880364844927739,-302.4188206640945,79.28603909119764,-0.7408926055902965,0.1915242658798279,-0.002369784935124633,0.0006126006881000047,10,4,0
1322270.177192547,34.38167433676738,2.873802581785449,-350.8637031448069,94.87277436350439,-0.8237611925017424,0.2195882653826068,-0.00226640222239882,0.0006041500099857994,10,4,0
1375022.810785091,38.61580581152171,2.857970934486327,-389.9098865598282,112.306126034278,-0.9183621428816988,0.2608259785569453,-0.002263289720102053,0.0006428017101740846,10,4,0
1429880.037220271,44.07387708909826,2.819823454313173,-437.0442892361343,144.2310927737134,-1.02117237221581,0.3326329806916641,-0.002218820954777282,0.0007227506813636304,10,4,0
1486925.820287789,51.92301080992514,2.792641007002302,-506.5943175177967,182.983958778503,-1.143169444596135,0.4077334298028418,-0.0021223527659445,0.0007569780460811878,10,4,0
1546247.473554959,60.22194486734395,2.762140418051977,-577.7078577738407,229.184492912824,-1.286724376602892,0.5042498361063493,-0.002070309050463918,0.0008113260449313046,10,4,0
1607935.794007765,72.23694717321571,2.740943993855632,-683.1114878946534,288.6004507707,-1.463693826094567,0.610900478574844,-0.0019737485986381,0.0008237815463850565,10,4,0
1672085.201023603,88.38306489165829,2.68597429385035,-810.8490882080856,396.9605529228006,-1.652867981967834,0.7999445674093099,-0.001830798567627575,0.0008860582842501487,10,4,0
1738793.880888406,108.280605152384,2.635228265704751,-963.1533144102528,534.5316828528289,-1.886819255028006,1.035584823306677,-0.001712874654629672,0.0009401149536895226,10,4,0
1808163.937079356,136.6042560543555,2.530442854223642,-1133.068217038287,795.1139778286893,-2.102353245884189,1.460019987186522,-0.001518787830796304,0.001054751666305092,10,4,0
1880301.546543197,180.6246358072561,2.395249246616893,-1337.133384764353,1239.937208162581,-2.285181639786046,2.097581603743045,-0.001253127142903113,0.001150252739800041,10,4,0
1955317.122209352,236.355911997897,2.135577424503044,-1269.762858417588,2011.647698598548,-2.073288553673526,3.246525724382828,-0.0008715311522082722,0.001364715152761465,10,4,0
2033325.481986583,299.1937804823373,1.782277221043731,-623.9822103091491,2938.457678746554,-1.053674901915572,4.83119501491556,-0.0003507544989924044,0.001608241198410066,10,4,0
2114446.024501854,321.1442797128623,1.309476706530084,840.0206012871311,3107.245751832358,1.695065891157091,6.415315402826516,0.0005266072322053909,0.001993050244023813,10,4,0
2198802.911850388,284.1515349295978,0.8853493176564995,1808.096191702416,2196.698735057174,5.933555673159983,7.296728960991262,0.00208548492749825,0.002564603604719046,10,4,0
2286525.259636633,235.3910572118191,0.6193769270876857,1923.1770554317,1360.422316049774,10.95794387602021,7.85347370527776,0.004651568058966922,0.003333742885775232,10,4,0
2377747.334596994,194.0641111491862,0.4373958910229407,1762.221694671527,814.9277993703822,13.85854376814518,6.517181348046521,0.007137808361570648,0.003356657979237651,10,4,0
2472608.760106842,163.5367854937878,0.3152272746232669,1557.617179045857,499.7072592943336,11.60938272301332,3.810187022021453,0.007096859924078055,0.002329181854451586,10,4,0
2571254.729886313,140.8838820213507,0.2325016359491565,1372.853775256836,317.3781121251118,8.823683102991396,2.104547342608528,0.006261945031363392,0.001493544092811847,10,4,0
2673836.230232016,123.551824826827,0.1717628167940795,1218.65300297836,204.0777237774641,6.96669450608344,1.218456186121288,0.005638059331010027,0.0009860814570797169,10,4,0
2780510.271114782,110.9577396666398,0.1348669616433391,1100.468949881879,142.2682581192905,5.749902317764573,0.787304629681706,0.005181687067788997,0.000709501830218594,10,4,0
2891440.126497178,100.4736150723332,0.105891714015523,999.8195299866876,99.43990009045928,4.916902367960107,0.5278451457625485,0.004893496489690684,0.0005253324501053537,10,4,0
3006795.584238607,92.86597318485951,0.07948096862305354,926.2318263813958,67.00201430201513,4.32341529283739,0.3480746150585811,0.00465542778082067,0.0003748046678344223,10,4,0
3126753.205970493,87.08385329667867,0.05618024676414902,869.7962227488651,42.1114581832902,3.881117707672111,0.2207822989733695,0.004456720458454294,0.0002535261908583982,10,4,0
3251496.597339332,82.68880961754857,0.04793423931186613,826.2073896715186,32.8418555620421,3.535439397461423,0.1716519457375331,0.004275576954704034,0.0002075869562217583,10,4,0
3381216.689031206,78.48364019776909,0.03893955545597971,784.4435385745145,23.77642392172477,3.262230908415229,0.1287146792902878,0.004156573723686206,0.0001640018958837628,10,4,0
3516112.029007921,74.16038546916801,0.02429724858347881,741.4814291090521,11.21613148161382,3.04012814772779,0.07487782334969133,0.004099419248385237,0.0001009679774671126,10,4,0
3656389.086402057,71.60156477482461,0.02437667906674879,715.898017324866,10.62383869279081,2.855805145113883,0.07060157930221582,0.003988489076499995,9.860393602565158e-05,10,4,0
3802262.567536056,68.73329915121113,0.0008237416669982789,687.2595209276528,-6.485620998062698,2.700918354520528,0.002257228957978148,0.003929600855360076,3.284071445243329e-06,10,4,0
3953955.744549054,67.20565802209937,-0.004779580616994128,671.9308245684388,-10.43785210713568,2.568325823265724,-0.01245827336210165,0.003821627748743527,-1.853771151259186e-05,10,4,0
4111700.797134445,65.49205395502548,-0.01289819946336346,654.6828751874477,-15.84867356662656,2.453151361918891,-0.0321261888553836,0.003745754848798777,-4.905397585591666e-05,10,4,0
4275739.167911238,62.92317209259474,-0.01894177982673151,628.8872129588181,-19.37222056584222,2.352328149557601,-0.04527094735172608,0.003738438284190756,-7.194686794574391e-05,10,4,0
4446321.93197313,61.94762441484395,-0.02029056176206678,619.0979519268052,-20.20854108279913,2.262752449040236,-0.0466602275884507,0.003652709183469407,-7.5322531144491e-05,10,4,0
4623710.18118093,60.49382529521735,-0.0233644341105963,604.4908028973855,-21.91758637039806,2.181837933076336,-0.05182976187199655,0.003606729934618293,-8.567820313963143e-05,10,4,0
4808175.423786517,58.93598240499785,-0.02963724086390852,588.7608774242451,-25.40887361224144,2.10896107322034,-0.06358341569876545,0.003578400298897106,-0.0001078857815966856,10,4,0
5000000,58.19766596240111,-0.04314500751555794,580.9692426164365,-33.3808186168576,2.042815816347095,-0.08970885707429879,0.003510110240469742,-0.0001541440864896015,10,4,0
