#Digilent WaveForms Impedance Analyzer
#Device Name: Discovery2
#Serial Number: SN:210321ABEF2C
#Date Time: 
#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 632112 Hz
#Stop: 3.49387e+06 Hz
#Steps: 201
#Resistor: 10 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation:none
#Wavegen: Wavegen1
#Amplitude: 4 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic
#Digilent WaveForms Impedance Analyzer Trace#Trace: Ref 1
#Start: 632112 Hz
#Stop: 3.49387e+06 Hz
#Steps: 201
#Resistor: 10 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation:none
#Amplitude: 4 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic
#Channel: Channel 1
#Range: 60.6665 V
#Offset: 0.00337572 V
#Attenuation: 1 X
#Channel: Channel 2
#Range: 60.6658 V
#Offset: 0.0035861 V
#Attenuation: 1 X

Frequency (Hz),Trace Rs (Ohm),Trace Ls (H),Trace Cs (F),Ref 1 Rs (Ohm),Ref 1 Ls (H),Ref 1 Cs (F)
2894876.989396535,1358.880155766808,3.468982700956983e-06,-8.713204373300522e-10,814.5628284397203,5.545639866954163e-07,-5.450399947713026e-09
2919729.888174389,1329.322817985421,3.829468647620086e-06,-7.759190129465606e-10,809.841074439276,7.622596597360955e-07,-3.89809101822324e-09
2944796.152349088,1310.912667663238,2.95080908000832e-06,-9.898939686384875e-10,810.6658956319874,1.103763352321528e-07,-2.646389830537725e-08
2970077.61369056,1282.085752352418,2.647236484129593e-06,-1.084705711343392e-09,812.9352838979095,3.071278505450345e-07,-9.349437143248985e-09
2995576.119694715,1265.539928981698,2.439296824808575e-06,-1.157217235107492e-09,801.8348110069082,-2.990689375967921e-07,9.438614220167486e-09
3021293.533718462,1243.560254059872,1.975078250072999e-06,-1.404979910479818e-09,793.9542932872015,-9.130097107508122e-08,3.039338169466155e-08
3047231.73511587,1242.232629008326,2.17949902446013e-06,-1.251620359896268e-09,785.6851748043387,3.944094720303405e-08,-6.91642961652428e-08
3073392.61937551,1214.287791262035,2.292253045414074e-06,-1.169880809361234e-09,794.0802967551967,-1.766799986321608e-07,1.517807827026795e-08
3099778.098258972,1202.26834502014,1.783851780447674e-06,-1.477815734736059e-09,794.8287524806767,-3.961040448947315e-08,6.655332768144552e-08
3126390.099940569,1176.067170695653,1.713274859098384e-06,-1.512609722897196e-09,787.9144455632002,-1.098243472457491e-07,2.359691885141477e-08
3153230.569148243,1147.770665518846,1.491795323322754e-06,-1.707731406670503e-09,783.9953759799226,8.900255210690118e-08,-2.862373792273433e-08
3180301.467305685,1142.16586834889,1.880088414124274e-06,-1.33206498033203e-09,782.2626390132185,1.437463071593869e-07,-1.742236016961488e-08
3207604.77267566,1136.840564501926,9.035536657394215e-07,-2.724737124843999e-09,781.0427371837774,-9.78648371122325e-08,2.515659648526978e-08
3235142.480504581,1112.575532801245,1.269774388721995e-06,-1.906017463016554e-09,789.1846476143675,-4.757197287941058e-07,5.087474856530017e-09
3262916.603168312,1107.37978354305,8.878280265238052e-07,-2.679781997036162e-09,766.4866844584132,3.177812620718744e-07,-7.486865482347171e-09
3290929.170319231,1093.598136768192,7.868725578053121e-07,-2.97234210334674e-09,767.5782052904457,2.305299973439087e-07,-1.014555355259787e-08
3319182.229034544,1074.651152484606,7.061527033404007e-07,-3.255962872543811e-09,767.531966168702,4.108687036482753e-07,-5.595965241468057e-09
3347677.843965886,1057.02774925346,8.928635255091266e-07,-2.531441323946138e-09,766.8704105874957,8.746558335532282e-08,-2.584138284353522e-08
3376418.097490196,1058.798554094049,3.130666629367782e-07,-7.097264658403004e-09,756.8298388057131,1.521084726179311e-08,-1.460745035660449e-07
3405405.089861892,1047.827423807631,3.179806349562631e-07,-6.869134647846336e-09,762.013128888802,-2.38906739285426e-07,9.142696449063672e-09
3434640.939366354,1042.493347802701,3.021257005991567e-07,-7.107058796470455e-09,752.4119354836379,-1.426049865724116e-07,1.505715311710172e-08
3464127.782474716,1018.92507138793,-4.597541783898415e-07,4.591205913675715e-09,760.5603611436615,4.802543944965564e-07,-4.395224961706614e-09
3493867.774,999.2224024538305,1.085301776759043e-07,-1.911951270289852e-08,755.8850945151413,-1.63767275095023e-08,1.267068838703141e-07
