#Digilent WaveForms Impedance Analyzer Trace#Trace: Ref 1
#Start: 2000 Hz
#Stop: 5e+06 Hz
#Steps: 201
#Order: W1-C1-DUT-C2-R-GND
#Resistor: 10 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation:none
#Amplitude: 4 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic

Frequency (Hz),Gain (X),Phase (rad),Real (Ohm),Imag (Ohm),VReal (V),VImag (V),IReal (A),IImag (A),Resistor (Ohm),Amplitude (V),Offset (V)
628804.8778873346,16.78368591929841,3.006432432730872,-186.1719052930148,24.27940318371131,-0.3958480004415768,0.05094029901828903,-0.002108392909374658,0.0002713217324118753,10,4,0
653891.3646708634,19.44742021602617,2.993854768133462,-212.1909051161177,30.47339191513329,-0.4321913994829866,0.06128926358021115,-0.002016116554785798,0.0002859064272970528,10,4,0
679978.6894587898,20.97916679894338,3.031435372346736,-228.4121138554941,24.58210571691455,-0.4770431998286297,0.05045384712685471,-0.002076525188513863,0.00021962095771196,10,4,0
707106.7811865478,23.64140258348199,3.021566154173609,-254.5814465450416,29.99132391366437,-0.5249524716255329,0.06082619132984247,-0.002047856487121408,0.0002372849300356495,10,4,0
735317.1617745277,26.69053801508769,2.995201435410897,-283.859486405612,40.95542324072049,-0.5771968077139484,0.08210809806192584,-0.002012545582659133,0.0002862910671830427,10,4,0
764653.0096810127,30.38458377280328,3.002679296313355,-320.7283438555909,44.11947204263912,-0.6390816104542363,0.08656735026129173,-0.001974001177236617,0.0002673900305229972,10,4,0
795159.2259905899,34.2427860692087,3.016344406472002,-359.5674848459718,44.79769621199869,-0.7119419928942951,0.08714643402092527,-0.001964800706130404,0.0002405046714620234,10,4,0
826882.503139194,40.82830355956913,2.983552302709054,-422.9169783745637,66.77493125982097,-0.7902897121460249,0.1229710043321932,-0.001845793404294583,0.0002872099500061605,10,4,0
859871.396380969,46.36267799306417,3.003520236560008,-478.9607087333658,66.29928306288252,-0.8877981600704581,0.120790545318981,-0.001836080784103996,0.0002498103838647544,10,4,0
894176.3981063385,54.9426614966462,2.95495366787024,-559.4518798197068,105.1562401455758,-0.9910207536402021,0.1837976066399246,-0.001740922060566627,0.0003228764956772661,10,4,0
929850.0151250305,61.21530077710135,2.951880917931569,-620.6861076932136,118.8811773279746,-1.12301453936609,0.2121697412253412,-0.00177700516045437,0.0003357273764794896,10,4,0
966946.8490323491,75.74532883310674,2.937472091197925,-761.1017507711122,157.5542697454992,-1.275080215042405,0.2604800630784583,-0.001640521348994639,0.0003351342914951197,10,4,0
1005523.679781698,90.36937698548081,2.895252002872757,-895.4899941197932,225.2409733450675,-1.451203884999877,0.3608296803158632,-0.001571610933290502,0.000390767883480532,10,4,0
1045639.552591274,113.2303378258741,2.864338314060092,-1107.776698751647,315.7930907095255,-1.669211161871759,0.4707460877717698,-0.001449076627642284,0.0004086643852651894,10,4,0
1087355.868317941,152.2562240503117,2.814772202643259,-1459.968431888605,496.2879797537996,-1.929707535531611,0.6496489135134424,-0.001251414210707363,0.0004212969413094789,10,4,0
1130736.477436622,200.8057329878291,2.724828778154078,-1852.788375857496,822.5689163425842,-2.221335894869824,0.9780776173462128,-0.001095773148727308,0.0004824804717442205,10,4,0
1175847.777769044,296.8989553884359,2.613981188258541,-2579.067434143471,1508.013879522996,-2.551824305224328,1.481226300738521,-0.0008541370572428573,0.0004957905099631472,10,4,0
1222758.816111418,480.5543610016916,2.236840004957923,-2972.859018306464,3796.113442928111,-2.281767073941974,2.893896249630678,-0.0004732304736323065,0.0006001839138162215,10,4,0
1271541.393916609,666.2512020791412,1.511700347416749,406.9630336609744,6659.401969965489,0.2753438594613551,4.77500598508964,4.126940083529018e-05,0.000715692866276656,10,4,0
1322270.177192547,508.6258268819749,0.7653068604321178,3677.797707111644,3517.302725536395,4.742060465727952,4.567668563625892,0.0009318251666333276,0.0008975567796293655,10,4,0
1375022.810785091,338.7097884311301,0.4532749360269879,3049.50651593912,1476.287182094874,8.980214699261113,4.388637827774084,0.002650533667959799,0.001295317841337831,10,4,0
1429880.037220271,-0.9999917894300989,-0.577763064949802,-9.999686006048218,0.03858563914964112,-0.0715570885247904,-3.208795548455465e-07,-0.007155826874241012,-3.208848472311404e-08,10,4,0
1486925.820287789,-0.9999927250448488,0.9644311406822871,-9.999700766930657,0.04023150216339767,-0.1162403535131523,6.948890558149295e-07,-0.01162419531323841,6.948986183968044e-08,10,4,0
1546247.473554959,169.3523269459143,0.1541957550322932,1674.359279224451,254.6391219750892,17.60879700873052,2.753283929312493,0.01039709688331305,0.001625673789421154,10,4,0
1607935.794007765,145.8544058811996,0.1250544794981728,1447.830498356055,176.8782495322897,10.8857598926732,1.377910748753292,0.007463112076622072,0.0009446747357021436,10,4,0
1672085.201023603,130.0342171330503,0.09554782857393773,1294.891270208635,119.1590032299451,7.891110377370263,0.7621241987377655,0.006068331485101727,0.0005860800381174675,10,4,0
1738793.880888406,118.3577592726824,0.07185421987705282,1180.862816587995,80.14155361109951,6.260420212920471,0.4544305351380814,0.005289338704771039,0.000383941802049479,10,4,0
1808163.937079356,108.4292273602284,0.05866364787035061,1082.687028900914,58.86860773732176,5.242693327279992,0.3107534712837829,0.004835098363021322,0.0002865938376538514,10,4,0
1880301.546543197,101.5615841095168,0.04548961274525731,1014.755851798083,41.48327617000255,4.55229084732808,0.209267425070126,0.004482293019354755,0.0002060496462172926,10,4,0
1955317.122209352,95.52225580071533,0.03335138744657203,954.8199927013776,27.14114418246343,4.054060267815869,0.1366754760226232,0.0042441160611075,0.0001430828711531809,10,4,0
2033325.481986583,90.07700177914096,0.02910167895557247,900.4941261940369,21.5540544148127,3.677633888528021,0.1082445427496582,0.004082786614095602,0.0001201694849413329,10,4,0
2114446.024501854,86.42874592652853,0.01356031074610398,864.2382884492904,6.918005807580425,3.385581465920874,0.04644361654104908,0.003917227237469817,5.373676621062089e-05,10,4,0
2198802.911850388,81.84645620230245,0.003163427247336145,818.4392324988504,-2.241263880191818,3.150652343502149,0.01008866882923641,0.003849503801948639,1.232645331207098e-05,10,4,0
2286525.259636633,78.24543573168383,-0.002557126197219706,782.4018660763466,-6.859753959279931,2.958336738554474,-0.007661538309506399,0.003780878758284588,-9.791768148865504e-06,10,4,0
2377747.334596994,75.83027190677593,0.001713715505471641,758.2714649664888,-3.554545359126383,2.798734424217935,0.00485948903253349,0.003690823215899147,6.408437607899755e-06,10,4,0
2472608.760106842,73.40780075341119,-0.007756187377897295,733.9772599255524,-10.67432386258254,2.664053522381409,-0.02094480785169274,0.003629148407190825,-2.853239074038621e-05,10,4,0
2571254.729886313,71.56408421134689,-0.01835870246185056,715.3846172522979,-18.29063275528611,2.549250712662636,-0.04746035165353563,0.003562218626830442,-6.631915325408061e-05,10,4,0
2673836.230232016,69.77705652651231,-0.01309525721998139,697.5998130674981,-14.30755873121245,2.451550654506592,-0.03256567739768889,0.003513434491937425,-4.667142977935948e-05,10,4,0
2780510.271114782,68.34177307009469,-0.0189066289293236,683.150197062914,-18.24126338073954,2.364734767863215,-0.04536888705042645,0.003460184195948873,-6.63857562772366e-05,10,4,0
2891440.126497178,65.68814481775317,-0.03040988709844961,656.3683516808275,-25.40397278542099,2.28522589495749,-0.07057364423631078,0.003478910152285122,-0.0001074376795568506,10,4,0
3006795.584238607,64.17317124214402,-0.0187096730970655,641.4700942954115,-17.40389936532855,2.217836575389358,-0.04214663994970225,0.003456042010656217,-6.567686721849684e-05,10,4,0
3126753.205970493,63.46517116117147,-0.003897990133225226,634.5741989339126,-7.873498927501906,2.158266524504852,-0.008545505267994644,0.00340074244683915,-1.346500173384477e-05,10,4,0
3251496.597339332,62.77074649212114,-0.01677157996192169,627.4693703645288,-16.20689424502241,2.10458397036907,-0.03586296058423525,0.003352834773896929,-5.713365825960965e-05,10,4,0
3381216.689031206,61.72943672298495,-0.01768306784010809,617.0375422820792,-16.72855369309856,2.054874009909361,-0.03692906024823021,0.003328863162710491,-5.982448933658581e-05,10,4,0
3516112.029007921,60.93201246949743,-0.02158244931954081,608.9881103869243,-19.15044290581219,2.009872114640753,-0.04409688623662585,0.003298567617766045,-7.237105282713293e-05,10,4,0
3656389.086402057,59.87531182242809,-0.02493988643212353,598.3496971537452,-21.09138682058991,1.967991992320751,-0.04991183328427382,0.003286831355450901,-8.335998280833013e-05,10,4,0
3802262.567536056,59.9642126281703,-0.02840160028521321,599.1494225952747,-23.46722339374034,1.92977733002555,-0.05573815175707972,0.003218224013208948,-9.29526197896332e-05,10,4,0
3953955.744549054,59.61185379025778,-0.02070146832875475,595.7809174563459,-18.91100124227731,1.8943194634181,-0.03987887681982012,0.003177775281972212,-6.689796070731125e-05,10,4,0
4111700.797134445,59.30336975273807,-0.01929112905183228,592.7134263491971,-18.21667973430046,1.860821170864794,-0.03650730177396669,0.00313782021866865,-6.156064399361562e-05,10,4,0
4275739.167911238,58.58963685821524,-0.02220771086177109,585.5128057478396,-19.99609475793969,1.828945550854591,-0.04131690059710843,0.003121636190663836,-7.051950350830763e-05,10,4,0
4446321.93197313,57.83974940053216,-0.03443740352020219,577.7163368767474,-27.19868598365573,1.797384566976178,-0.06299295815149822,0.003107522292066,-0.0001089093704795095,10,4,0
4623710.18118093,57.76730791884199,-0.02887985278264216,577.1204271192508,-24.17882418711391,1.768117614760511,-0.05196174098005447,0.003060765155051903,-8.99502865985108e-05,10,4,0
4808175.423786517,57.70348305452315,-0.02796380378164764,576.4892745924676,-23.90228915378276,1.74062551814585,-0.04953128560461419,0.003016508129251384,-8.583783480190902e-05,10,4,0
5000000,57.10643854865963,-0.01911066532252903,570.6986497643949,-18.81315173825074,1.713687035446773,-0.03332734855479118,0.00300088393025806,-5.836042558967494e-05,10,4,0
